,image_id,predicted_label
1967,201935.jpg,downy_mildew
1968,200395.jpg,normal
1969,202582.jpg,normal
1970,202596.jpg,hispa
1971,200381.jpg,normal
1972,201921.jpg,blast
1973,201909.jpg,normal
1974,200430.jpg,hispa
1975,202227.jpg,blast
1976,203139.jpg,blast
1977,202541.jpg,blast
1978,201048.jpg,hispa
1979,200356.jpg,blast
1980,200342.jpg,bacterial_leaf_streak
1981,202555.jpg,blast
1982,202233.jpg,bacterial_leaf_blight
1983,200424.jpg,brown_spot
1984,203105.jpg,hispa
1985,201712.jpg,dead_heart
1986,201074.jpg,hispa
1987,202569.jpg,downy_mildew
1988,201060.jpg,brown_spot
1989,200418.jpg,hispa
1990,201706.jpg,brown_spot
1991,203111.jpg,normal
1992,202390.jpg,hispa
1993,200587.jpg,dead_heart
1994,201841.jpg,hispa
1995,201699.jpg,tungro
1996,200593.jpg,downy_mildew
1997,201855.jpg,normal
1998,202384.jpg,normal
1999,201869.jpg,normal
2000,200544.jpg,blast
2001,201882.jpg,blast
2002,202353.jpg,bacterial_leaf_blight
2003,202435.jpg,blast
2004,200222.jpg,hispa
2005,200236.jpg,dead_heart
2006,201128.jpg,tungro
2007,202421.jpg,blast
2008,203059.jpg,dead_heart
2009,202347.jpg,hispa
2010,200550.jpg,tungro
2011,201896.jpg,blast
2012,203071.jpg,brown_spot
2013,201666.jpg,bacterial_panicle_blight
2014,200578.jpg,blast
2015,201100.jpg,hispa
2016,202409.jpg,hispa
2017,201114.jpg,brown_spot
2018,201672.jpg,normal
2019,203065.jpg,blast
2020,200785.jpg,normal
2021,202192.jpg,normal
2022,203298.jpg,hispa
2023,202186.jpg,downy_mildew
2024,200949.jpg,normal
2025,200791.jpg,normal
2026,202838.jpg,dead_heart
2027,202810.jpg,hispa
2028,200961.jpg,normal
2029,200975.jpg,tungro
2030,202804.jpg,normal
2031,200020.jpg,dead_heart
2032,202637.jpg,tungro
2033,202151.jpg,brown_spot
2034,200746.jpg,normal
2035,201458.jpg,normal
2036,200752.jpg,normal
2037,202145.jpg,brown_spot
2038,202623.jpg,brown_spot
2039,200034.jpg,blast
2040,201302.jpg,brown_spot
2041,201464.jpg,dead_heart
2042,203273.jpg,hispa
2043,202179.jpg,normal
2044,203267.jpg,bacterial_panicle_blight
2045,201470.jpg,blast
2046,201316.jpg,downy_mildew
2047,200008.jpg,downy_mildew
2048,201471.jpg,bacterial_leaf_streak
2049,203266.jpg,brown_spot
2050,202178.jpg,bacterial_leaf_blight
2051,200009.jpg,hispa
2052,201317.jpg,bacterial_leaf_streak
2053,201303.jpg,blast
2054,203272.jpg,normal
2055,201465.jpg,hispa
2056,202144.jpg,blast
2057,200753.jpg,blast
2058,200035.jpg,dead_heart
2059,202622.jpg,dead_heart
2060,202636.jpg,hispa
2061,200021.jpg,normal
2062,201459.jpg,normal
2063,200747.jpg,tungro
2064,202150.jpg,dead_heart
2065,200974.jpg,hispa
2066,202805.jpg,bacterial_leaf_blight
2067,202811.jpg,brown_spot
2068,200960.jpg,dead_heart
2069,200790.jpg,normal
2070,200948.jpg,blast
2071,202187.jpg,hispa
2072,203299.jpg,tungro
2073,202839.jpg,downy_mildew
2074,202193.jpg,hispa
2075,200784.jpg,blast
2076,201115.jpg,downy_mildew
2077,203064.jpg,hispa
2078,201673.jpg,blast
2079,200579.jpg,dead_heart
2080,201667.jpg,normal
2081,203070.jpg,blast
2082,202408.jpg,dead_heart
2083,201101.jpg,dead_heart
2084,202420.jpg,tungro
2085,201129.jpg,blast
2086,200237.jpg,brown_spot
2087,201897.jpg,normal
2088,200551.jpg,hispa
2089,202346.jpg,hispa
2090,203058.jpg,normal
2091,202352.jpg,blast
2092,201883.jpg,dead_heart
2093,200545.jpg,dead_heart
2094,200223.jpg,dead_heart
2095,202434.jpg,downy_mildew
2096,201868.jpg,hispa
2097,202385.jpg,hispa
2098,201854.jpg,downy_mildew
2099,200592.jpg,normal
2100,201698.jpg,dead_heart
2101,201840.jpg,bacterial_leaf_blight
2102,200586.jpg,dead_heart
2103,202391.jpg,dead_heart
2104,201061.jpg,blast
2105,202568.jpg,dead_heart
2106,203110.jpg,dead_heart
2107,201707.jpg,dead_heart
2108,200419.jpg,hispa
2109,201713.jpg,hispa
2110,203104.jpg,dead_heart
2111,201075.jpg,hispa
2112,202554.jpg,normal
2113,200343.jpg,downy_mildew
2114,200425.jpg,normal
2115,202232.jpg,brown_spot
2116,203138.jpg,hispa
2117,202226.jpg,blast
2118,200431.jpg,downy_mildew
2119,200357.jpg,hispa
2120,201049.jpg,blast
2121,202540.jpg,tungro
2122,201908.jpg,hispa
2123,200380.jpg,normal
2124,202597.jpg,hispa
2125,201920.jpg,tungro
2126,201934.jpg,normal
2127,202583.jpg,normal
2128,200394.jpg,bacterial_panicle_blight
2129,201505.jpg,dead_heart
2130,203312.jpg,normal
2131,201263.jpg,blast
2132,201277.jpg,dead_heart
2133,200169.jpg,tungro
2134,203460.jpg,normal
2135,202018.jpg,blast
2136,203306.jpg,dead_heart
2137,201511.jpg,tungro
2138,202030.jpg,downy_mildew
2139,200627.jpg,blast
2140,201539.jpg,blast
2141,200141.jpg,dead_heart
2142,203448.jpg,brown_spot
2143,202756.jpg,blast
2144,202742.jpg,dead_heart
2145,200155.jpg,downy_mildew
2146,200633.jpg,blast
2147,202024.jpg,hispa
2148,200800.jpg,downy_mildew
2149,202971.jpg,dead_heart
2150,202965.jpg,normal
2151,200814.jpg,normal
2152,202795.jpg,blast
2153,200182.jpg,blast
2154,200196.jpg,bacterial_panicle_blight
2155,201288.jpg,normal
2156,202781.jpg,normal
2157,202959.jpg,normal
2158,200828.jpg,hispa
2159,200810.jpg,normal
2160,202961.jpg,brown_spot
2161,202975.jpg,normal
2162,200804.jpg,bacterial_leaf_streak
2163,202785.jpg,hispa
2164,200192.jpg,normal
2165,201298.jpg,dead_heart
2166,200186.jpg,blast
2167,202949.jpg,tungro
2168,202791.jpg,blast
2169,200838.jpg,tungro
2170,201515.jpg,blast
2171,203302.jpg,dead_heart
2172,203464.jpg,bacterial_panicle_blight
2173,201273.jpg,tungro
2174,200179.jpg,brown_spot
2175,201267.jpg,hispa
2176,203316.jpg,hispa
2177,202008.jpg,normal
2178,201501.jpg,blast
2179,202020.jpg,blast
2180,201529.jpg,normal
2181,200637.jpg,blast
2182,200151.jpg,hispa
2183,202746.jpg,normal
2184,203458.jpg,blast
2185,202752.jpg,tungro
2186,200145.jpg,blast
2187,200623.jpg,blast
2188,202034.jpg,tungro
2189,201918.jpg,hispa
2190,200390.jpg,normal
2191,202587.jpg,blast
2192,201930.jpg,dead_heart
2193,201924.jpg,dead_heart
2194,202593.jpg,dead_heart
2195,200384.jpg,bacterial_leaf_blight
2196,201071.jpg,bacterial_panicle_blight
2197,202578.jpg,tungro
2198,203100.jpg,tungro
2199,200409.jpg,hispa
2200,201717.jpg,blast
2201,201703.jpg,normal
2202,203114.jpg,brown_spot
2203,201065.jpg,hispa
2204,202544.jpg,normal
2205,200353.jpg,blast
2206,200435.jpg,hispa
2207,202222.jpg,blast
2208,202236.jpg,hispa
2209,203128.jpg,blast
2210,200421.jpg,blast
2211,201059.jpg,tungro
2212,200347.jpg,hispa
2213,202550.jpg,hispa
2214,201878.jpg,hispa
2215,202395.jpg,blast
2216,201844.jpg,tungro
2217,200582.jpg,normal
2218,201850.jpg,tungro
2219,200596.jpg,tungro
2220,201688.jpg,downy_mildew
2221,202381.jpg,downy_mildew
2222,201105.jpg,brown_spot
2223,203074.jpg,tungro
2224,201663.jpg,tungro
2225,201677.jpg,normal
2226,200569.jpg,brown_spot
2227,203060.jpg,normal
2228,202418.jpg,dead_heart
2229,201111.jpg,blast
2230,202430.jpg,brown_spot
2231,200227.jpg,dead_heart
2232,201139.jpg,blast
2233,201887.jpg,tungro
2234,200541.jpg,downy_mildew
2235,203048.jpg,downy_mildew
2236,202356.jpg,normal
2237,202342.jpg,dead_heart
2238,201893.jpg,tungro
2239,200555.jpg,hispa
2240,200233.jpg,blast
2241,202424.jpg,normal
2242,200964.jpg,blast
2243,202815.jpg,hispa
2244,202801.jpg,normal
2245,200970.jpg,brown_spot
2246,200958.jpg,tungro
2247,200780.jpg,blast
2248,203289.jpg,blast
2249,202197.jpg,hispa
2250,202829.jpg,hispa
2251,202183.jpg,hispa
2252,200794.jpg,tungro
2253,201461.jpg,dead_heart
2254,202168.jpg,hispa
2255,203276.jpg,bacterial_leaf_blight
2256,201307.jpg,normal
2257,200019.jpg,dead_heart
2258,201313.jpg,tungro
2259,203262.jpg,blast
2260,201475.jpg,hispa
2261,202154.jpg,dead_heart
2262,200743.jpg,brown_spot
2263,200025.jpg,blast
2264,202632.jpg,dead_heart
2265,202626.jpg,brown_spot
2266,200031.jpg,hispa
2267,200757.jpg,normal
2268,201449.jpg,dead_heart
2269,202140.jpg,dead_heart
2270,200030.jpg,brown_spot
2271,202627.jpg,normal
2272,202141.jpg,hispa
2273,201448.jpg,blast
2274,200756.jpg,bacterial_panicle_blight
2275,200742.jpg,dead_heart
2276,202155.jpg,dead_heart
2277,202633.jpg,blast
2278,200024.jpg,dead_heart
2279,201312.jpg,blast
2280,201474.jpg,hispa
2281,203263.jpg,blast
2282,203277.jpg,brown_spot
2283,202169.jpg,tungro
2284,201460.jpg,blast
2285,200018.jpg,hispa
2286,201306.jpg,normal
2287,200795.jpg,normal
2288,202182.jpg,blast
2289,202196.jpg,bacterial_leaf_blight
2290,203288.jpg,bacterial_panicle_blight
2291,200781.jpg,bacterial_leaf_streak
2292,200959.jpg,tungro
2293,202828.jpg,normal
2294,202800.jpg,hispa
2295,200971.jpg,dead_heart
2296,200965.jpg,downy_mildew
2297,202814.jpg,normal
2298,200554.jpg,hispa
2299,201892.jpg,blast
2300,202343.jpg,blast
2301,202425.jpg,tungro
2302,200232.jpg,normal
2303,201138.jpg,blast
2304,200226.jpg,bacterial_panicle_blight
2305,202431.jpg,tungro
2306,202357.jpg,tungro
2307,203049.jpg,normal
2308,200540.jpg,downy_mildew
2309,201886.jpg,blast
2310,203061.jpg,hispa
2311,200568.jpg,bacterial_panicle_blight
2312,201676.jpg,blast
2313,201110.jpg,hispa
2314,202419.jpg,hispa
2315,201104.jpg,tungro
2316,201662.jpg,normal
2317,203075.jpg,dead_heart
2318,202380.jpg,brown_spot
2319,201689.jpg,downy_mildew
2320,200597.jpg,normal
2321,201851.jpg,normal
2322,200583.jpg,brown_spot
2323,201845.jpg,normal
2324,202394.jpg,tungro
2325,201879.jpg,hispa
2326,200420.jpg,hispa
2327,203129.jpg,brown_spot
2328,202237.jpg,blast
2329,202551.jpg,hispa
2330,200346.jpg,brown_spot
2331,201058.jpg,hispa
2332,200352.jpg,blast
2333,202545.jpg,normal
2334,202223.jpg,bacterial_panicle_blight
2335,200434.jpg,tungro
2336,203115.jpg,normal
2337,201702.jpg,normal
2338,201064.jpg,normal
2339,202579.jpg,tungro
2340,201070.jpg,normal
2341,201716.jpg,hispa
2342,200408.jpg,dead_heart
2343,203101.jpg,normal
2344,201925.jpg,normal
2345,200385.jpg,hispa
2346,202592.jpg,normal
2347,202586.jpg,normal
2348,200391.jpg,brown_spot
2349,201931.jpg,tungro
2350,201919.jpg,normal
2351,200144.jpg,blast
2352,202753.jpg,dead_heart
2353,202035.jpg,tungro
2354,200622.jpg,dead_heart
2355,200636.jpg,hispa
2356,201528.jpg,normal
2357,202021.jpg,blast
2358,203459.jpg,hispa
2359,202747.jpg,normal
2360,200150.jpg,dead_heart
2361,201266.jpg,normal
2362,200178.jpg,normal
2363,201500.jpg,hispa
2364,202009.jpg,hispa
2365,203317.jpg,dead_heart
2366,203303.jpg,dead_heart
2367,201514.jpg,blast
2368,201272.jpg,tungro
2369,203465.jpg,dead_heart
2370,202790.jpg,brown_spot
2371,202948.jpg,blast
2372,200187.jpg,blast
2373,201299.jpg,tungro
2374,200839.jpg,brown_spot
2375,200193.jpg,normal
2376,202784.jpg,normal
2377,202974.jpg,blast
2378,200805.jpg,hispa
2379,200811.jpg,dead_heart
2380,202960.jpg,brown_spot
2381,200807.jpg,bacterial_leaf_streak
2382,202976.jpg,hispa
2383,202962.jpg,tungro
2384,200813.jpg,normal
2385,200185.jpg,dead_heart
2386,202792.jpg,brown_spot
2387,202786.jpg,brown_spot
2388,200191.jpg,blast
2389,203315.jpg,blast
2390,201502.jpg,tungro
2391,201264.jpg,hispa
2392,202779.jpg,dead_heart
2393,203467.jpg,normal
2394,201270.jpg,blast
2395,201516.jpg,blast
2396,200608.jpg,normal
2397,203301.jpg,blast
2398,200620.jpg,dead_heart
2399,203329.jpg,dead_heart
2400,202037.jpg,normal
2401,202751.jpg,tungro
2402,202989.jpg,normal
2403,200146.jpg,normal
2404,201258.jpg,hispa
2405,200152.jpg,bacterial_panicle_blight
2406,202745.jpg,bacterial_leaf_streak
2407,202023.jpg,normal
2408,200634.jpg,hispa
2409,202590.jpg,brown_spot
2410,200387.jpg,blast
2411,201099.jpg,brown_spot
2412,201927.jpg,downy_mildew
2413,201933.jpg,downy_mildew
2414,200393.jpg,bacterial_panicle_blight
2415,202584.jpg,dead_heart
2416,201066.jpg,dead_heart
2417,200378.jpg,dead_heart
2418,201700.jpg,normal
2419,202209.jpg,hispa
2420,203117.jpg,tungro
2421,203103.jpg,blast
2422,201714.jpg,brown_spot
2423,201072.jpg,blast
2424,200344.jpg,blast
2425,202553.jpg,normal
2426,202235.jpg,blast
2427,200422.jpg,hispa
2428,200436.jpg,downy_mildew
2429,201728.jpg,hispa
2430,202221.jpg,downy_mildew
2431,202547.jpg,hispa
2432,200350.jpg,blast
2433,201853.jpg,blast
2434,200595.jpg,blast
2435,202382.jpg,dead_heart
2436,202396.jpg,normal
2437,203088.jpg,tungro
2438,201847.jpg,dead_heart
2439,200581.jpg,blast
2440,201112.jpg,tungro
2441,201674.jpg,brown_spot
2442,203063.jpg,normal
2443,203077.jpg,brown_spot
2444,202369.jpg,tungro
2445,201660.jpg,hispa
2446,200218.jpg,blast
2447,201106.jpg,bacterial_leaf_streak
2448,200230.jpg,downy_mildew
2449,202427.jpg,blast
2450,202341.jpg,hispa
2451,201648.jpg,hispa
2452,201890.jpg,blast
2453,200556.jpg,bacterial_panicle_blight
2454,201884.jpg,dead_heart
2455,200542.jpg,hispa
2456,202355.jpg,bacterial_panicle_blight
2457,202433.jpg,brown_spot
2458,200224.jpg,normal
2459,200973.jpg,hispa
2460,202802.jpg,normal
2461,202816.jpg,normal
2462,200967.jpg,downy_mildew
2463,202180.jpg,normal
2464,201489.jpg,tungro
2465,200797.jpg,normal
2466,200783.jpg,hispa
2467,202194.jpg,downy_mildew
2468,203261.jpg,downy_mildew
2469,200768.jpg,dead_heart
2470,201476.jpg,dead_heart
2471,201310.jpg,tungro
2472,202619.jpg,brown_spot
2473,201304.jpg,dead_heart
2474,201462.jpg,downy_mildew
2475,203275.jpg,blast
2476,200754.jpg,brown_spot
2477,202143.jpg,blast
2478,202625.jpg,hispa
2479,200032.jpg,dead_heart
2480,201338.jpg,hispa
2481,200026.jpg,tungro
2482,202631.jpg,hispa
2483,202157.jpg,normal
2484,203249.jpg,normal
2485,200740.jpg,normal
2486,200998.jpg,hispa
2487,202630.jpg,downy_mildew
2488,200027.jpg,blast
2489,201339.jpg,tungro
2490,200999.jpg,blast
2491,200741.jpg,dead_heart
2492,203248.jpg,downy_mildew
2493,202156.jpg,blast
2494,202142.jpg,tungro
2495,200755.jpg,normal
2496,200033.jpg,brown_spot
2497,202624.jpg,brown_spot
2498,201305.jpg,normal
2499,203274.jpg,hispa
2500,201463.jpg,hispa
2501,201477.jpg,tungro
2502,200769.jpg,normal
2503,203260.jpg,hispa
2504,202618.jpg,normal
2505,201311.jpg,brown_spot
2506,202195.jpg,dead_heart
2507,200782.jpg,blast
2508,200796.jpg,normal
2509,201488.jpg,hispa
2510,202181.jpg,normal
2511,202817.jpg,bacterial_leaf_blight
2512,200966.jpg,dead_heart
2513,200972.jpg,bacterial_leaf_blight
2514,202803.jpg,dead_heart
2515,202354.jpg,tungro
2516,200543.jpg,dead_heart
2517,201885.jpg,dead_heart
2518,200225.jpg,normal
2519,202432.jpg,tungro
2520,202426.jpg,blast
2521,200231.jpg,brown_spot
2522,200557.jpg,blast
2523,201891.jpg,hispa
2524,201649.jpg,hispa
2525,202340.jpg,bacterial_leaf_streak
2526,201661.jpg,blast
2527,202368.jpg,blast
2528,203076.jpg,brown_spot
2529,201107.jpg,normal
2530,200219.jpg,blast
2531,201113.jpg,normal
2532,203062.jpg,dead_heart
2533,201675.jpg,hispa
2534,200580.jpg,blast
2535,201846.jpg,normal
2536,203089.jpg,hispa
2537,202397.jpg,brown_spot
2538,202383.jpg,hispa
2539,200594.jpg,dead_heart
2540,201852.jpg,normal
2541,202220.jpg,blast
2542,201729.jpg,tungro
2543,200437.jpg,dead_heart
2544,200351.jpg,blast
2545,202546.jpg,hispa
2546,202552.jpg,brown_spot
2547,200345.jpg,blast
2548,200423.jpg,bacterial_panicle_blight
2549,202234.jpg,hispa
2550,201715.jpg,tungro
2551,203102.jpg,blast
2552,201073.jpg,blast
2553,200379.jpg,blast
2554,201067.jpg,normal
2555,203116.jpg,tungro
2556,202208.jpg,tungro
2557,201701.jpg,blast
2558,201932.jpg,brown_spot
2559,202585.jpg,tungro
2560,200392.jpg,dead_heart
2561,201098.jpg,downy_mildew
2562,200386.jpg,normal
2563,202591.jpg,normal
2564,201926.jpg,downy_mildew
2565,202744.jpg,downy_mildew
2566,200153.jpg,downy_mildew
2567,200635.jpg,normal
2568,202022.jpg,hispa
2569,202036.jpg,tungro
2570,203328.jpg,brown_spot
2571,200621.jpg,normal
2572,201259.jpg,hispa
2573,200147.jpg,normal
2574,202988.jpg,dead_heart
2575,202750.jpg,bacterial_leaf_streak
2576,201271.jpg,blast
2577,203466.jpg,normal
2578,202778.jpg,hispa
2579,203300.jpg,dead_heart
2580,200609.jpg,hispa
2581,201517.jpg,bacterial_leaf_blight
2582,201503.jpg,blast
2583,203314.jpg,downy_mildew
2584,201265.jpg,blast
2585,200190.jpg,downy_mildew
2586,202787.jpg,blast
2587,202793.jpg,hispa
2588,200184.jpg,blast
2589,202963.jpg,dead_heart
2590,200812.jpg,normal
2591,200806.jpg,brown_spot
2592,202977.jpg,normal
2593,200685.jpg,downy_mildew
2594,202092.jpg,blast
2595,202938.jpg,tungro
2596,202086.jpg,downy_mildew
2597,203398.jpg,hispa
2598,200691.jpg,dead_heart
2599,200849.jpg,bacterial_panicle_blight
2600,200861.jpg,normal
2601,202910.jpg,bacterial_leaf_streak
2602,202904.jpg,tungro
2603,200875.jpg,normal
2604,202051.jpg,hispa
2605,201558.jpg,normal
2606,200646.jpg,tungro
2607,200120.jpg,normal
2608,202737.jpg,normal
2609,203429.jpg,bacterial_panicle_blight
2610,202723.jpg,hispa
2611,200134.jpg,normal
2612,200652.jpg,brown_spot
2613,202045.jpg,blast
2614,201564.jpg,blast
2615,203373.jpg,blast
2616,203415.jpg,hispa
2617,201202.jpg,normal
2618,200108.jpg,tungro
2619,201216.jpg,tungro
2620,203401.jpg,dead_heart
2621,203367.jpg,hispa
2622,202079.jpg,hispa
2623,201570.jpg,tungro
2624,202290.jpg,normal
2625,201799.jpg,normal
2626,201941.jpg,hispa
2627,200487.jpg,brown_spot
2628,201955.jpg,dead_heart
2629,200493.jpg,dead_heart
2630,202284.jpg,normal
2631,201969.jpg,dead_heart
2632,202535.jpg,bacterial_leaf_blight
2633,200322.jpg,brown_spot
2634,201982.jpg,dead_heart
2635,200444.jpg,brown_spot
2636,202253.jpg,dead_heart
2637,202247.jpg,normal
2638,203159.jpg,blast
2639,201996.jpg,hispa
2640,200450.jpg,dead_heart
2641,201028.jpg,tungro
2642,200336.jpg,normal
2643,202521.jpg,dead_heart
2644,201000.jpg,tungro
2645,202509.jpg,dead_heart
2646,203171.jpg,brown_spot
2647,200478.jpg,blast
2648,201766.jpg,blast
2649,201772.jpg,tungro
2650,203165.jpg,blast
2651,201014.jpg,blast
2652,200295.jpg,tungro
2653,202482.jpg,hispa
2654,201835.jpg,blast
2655,201821.jpg,tungro
2656,202496.jpg,blast
2657,200281.jpg,bacterial_leaf_streak
2658,201809.jpg,blast
2659,202441.jpg,blast
2660,200256.jpg,blast
2661,201148.jpg,brown_spot
2662,200530.jpg,normal
2663,203039.jpg,normal
2664,202327.jpg,blast
2665,202333.jpg,dead_heart
2666,200524.jpg,tungro
2667,200242.jpg,brown_spot
2668,202455.jpg,normal
2669,201174.jpg,hispa
2670,203005.jpg,dead_heart
2671,201612.jpg,bacterial_panicle_blight
2672,201606.jpg,tungro
2673,200518.jpg,hispa
2674,203011.jpg,dead_heart
2675,202469.jpg,downy_mildew
2676,201160.jpg,brown_spot
2677,200929.jpg,brown_spot
2678,202680.jpg,blast
2679,202858.jpg,brown_spot
2680,200097.jpg,blast
2681,201389.jpg,blast
2682,200083.jpg,bacterial_panicle_blight
2683,202694.jpg,hispa
2684,200915.jpg,normal
2685,202864.jpg,blast
2686,202870.jpg,hispa
2687,200901.jpg,normal
2688,202125.jpg,tungro
2689,200732.jpg,normal
2690,200054.jpg,normal
2691,202643.jpg,dead_heart
2692,202657.jpg,brown_spot
2693,200040.jpg,tungro
2694,200726.jpg,dead_heart
2695,201438.jpg,hispa
2696,202131.jpg,blast
2697,201410.jpg,tungro
2698,202119.jpg,blast
2699,203207.jpg,brown_spot
2700,201376.jpg,blast
2701,200068.jpg,blast
2702,201362.jpg,hispa
2703,203213.jpg,hispa
2704,201404.jpg,hispa
2705,201363.jpg,brown_spot
2706,201405.jpg,normal
2707,203212.jpg,downy_mildew
2708,203206.jpg,blast
2709,202118.jpg,bacterial_panicle_blight
2710,201411.jpg,dead_heart
2711,200069.jpg,dead_heart
2712,201377.jpg,normal
2713,200041.jpg,tungro
2714,202656.jpg,blast
2715,202130.jpg,blast
2716,201439.jpg,normal
2717,200727.jpg,tungro
2718,200733.jpg,blast
2719,202124.jpg,brown_spot
2720,202642.jpg,downy_mildew
2721,200055.jpg,normal
2722,202871.jpg,tungro
2723,200900.jpg,normal
2724,200914.jpg,tungro
2725,202865.jpg,hispa
2726,202695.jpg,hispa
2727,200082.jpg,dead_heart
2728,200928.jpg,normal
2729,201388.jpg,hispa
2730,200096.jpg,blast
2731,202859.jpg,normal
2732,202681.jpg,normal
2733,203010.jpg,blast
2734,200519.jpg,brown_spot
2735,201607.jpg,normal
2736,201161.jpg,hispa
2737,202468.jpg,tungro
2738,201175.jpg,downy_mildew
2739,201613.jpg,blast
2740,203004.jpg,blast
2741,200525.jpg,blast
2742,202332.jpg,dead_heart
2743,202454.jpg,blast
2744,200243.jpg,normal
2745,201149.jpg,tungro
2746,200257.jpg,blast
2747,202440.jpg,blast
2748,202326.jpg,dead_heart
2749,203038.jpg,dead_heart
2750,200531.jpg,hispa
2751,201808.jpg,bacterial_panicle_blight
2752,201820.jpg,blast
2753,200280.jpg,hispa
2754,202497.jpg,downy_mildew
2755,202483.jpg,downy_mildew
2756,200294.jpg,hispa
2757,201834.jpg,brown_spot
2758,203164.jpg,dead_heart
2759,201773.jpg,normal
2760,201015.jpg,normal
2761,202508.jpg,downy_mildew
2762,201001.jpg,downy_mildew
2763,201767.jpg,bacterial_panicle_blight
2764,200479.jpg,normal
2765,203170.jpg,hispa
2766,200451.jpg,dead_heart
2767,201997.jpg,normal
2768,203158.jpg,downy_mildew
2769,202246.jpg,blast
2770,202520.jpg,normal
2771,200337.jpg,normal
2772,201029.jpg,hispa
2773,200323.jpg,hispa
2774,202534.jpg,blast
2775,202252.jpg,normal
2776,200445.jpg,dead_heart
2777,201983.jpg,normal
2778,201968.jpg,dead_heart
2779,202285.jpg,tungro
2780,200492.jpg,tungro
2781,201954.jpg,hispa
2782,200486.jpg,hispa
2783,201940.jpg,tungro
2784,201798.jpg,normal
2785,202291.jpg,normal
2786,203400.jpg,blast
2787,201217.jpg,bacterial_leaf_streak
2788,200109.jpg,tungro
2789,201571.jpg,bacterial_leaf_blight
2790,202078.jpg,blast
2791,203366.jpg,dead_heart
2792,203372.jpg,hispa
2793,201565.jpg,normal
2794,201203.jpg,normal
2795,203414.jpg,blast
2796,200135.jpg,downy_mildew
2797,202722.jpg,normal
2798,202044.jpg,bacterial_panicle_blight
2799,200653.jpg,normal
2800,200647.jpg,blast
2801,201559.jpg,blast
2802,202050.jpg,normal
2803,203428.jpg,downy_mildew
2804,202736.jpg,blast
2805,200121.jpg,dead_heart
2806,202905.jpg,hispa
2807,200874.jpg,blast
2808,200860.jpg,normal
2809,202911.jpg,hispa
2810,202939.jpg,blast
2811,200848.jpg,normal
2812,200690.jpg,hispa
2813,203399.jpg,downy_mildew
2814,202087.jpg,hispa
2815,202093.jpg,brown_spot
2816,200684.jpg,normal
2817,202085.jpg,normal
2818,200692.jpg,dead_heart
2819,200686.jpg,hispa
2820,201598.jpg,brown_spot
2821,202091.jpg,tungro
2822,200876.jpg,brown_spot
2823,202907.jpg,bacterial_panicle_blight
2824,202913.jpg,tungro
2825,200862.jpg,normal
2826,200889.jpg,downy_mildew
2827,200651.jpg,normal
2828,203358.jpg,blast
2829,202046.jpg,tungro
2830,202720.jpg,hispa
2831,200137.jpg,normal
2832,201229.jpg,tungro
2833,200123.jpg,dead_heart
2834,202734.jpg,normal
2835,202052.jpg,brown_spot
2836,200645.jpg,tungro
2837,203364.jpg,tungro
2838,201573.jpg,normal
2839,201215.jpg,normal
2840,203402.jpg,blast
2841,202708.jpg,dead_heart
2842,203416.jpg,downy_mildew
2843,201201.jpg,bacterial_panicle_blight
2844,201567.jpg,dead_heart
2845,200679.jpg,blast
2846,203370.jpg,tungro
2847,201956.jpg,dead_heart
2848,200490.jpg,brown_spot
2849,203199.jpg,hispa
2850,202287.jpg,blast
2851,202293.jpg,hispa
2852,201942.jpg,hispa
2853,200484.jpg,tungro
2854,200335.jpg,bacterial_panicle_blight
2855,202522.jpg,hispa
2856,202244.jpg,blast
2857,201995.jpg,brown_spot
2858,200453.jpg,tungro
2859,201981.jpg,tungro
2860,200447.jpg,normal
2861,201759.jpg,bacterial_leaf_blight
2862,202250.jpg,bacterial_leaf_blight
2863,202536.jpg,brown_spot
2864,200321.jpg,hispa
2865,201017.jpg,blast
2866,200309.jpg,normal
2867,201771.jpg,normal
2868,202278.jpg,hispa
2869,203166.jpg,hispa
2870,203172.jpg,dead_heart
2871,201765.jpg,hispa
2872,201003.jpg,tungro
2873,202495.jpg,blast
2874,200282.jpg,hispa
2875,201822.jpg,tungro
2876,201836.jpg,dead_heart
2877,201188.jpg,dead_heart
2878,200296.jpg,normal
2879,202481.jpg,blast
2880,200241.jpg,hispa
2881,202456.jpg,brown_spot
2882,202330.jpg,dead_heart
2883,201639.jpg,brown_spot
2884,200527.jpg,bacterial_panicle_blight
2885,200533.jpg,blast
2886,202324.jpg,normal
2887,202442.jpg,blast
2888,200255.jpg,blast
2889,201163.jpg,normal
2890,201605.jpg,normal
2891,203012.jpg,downy_mildew
2892,203006.jpg,bacterial_panicle_blight
2893,202318.jpg,hispa
2894,201611.jpg,normal
2895,200269.jpg,hispa
2896,201177.jpg,normal
2897,200080.jpg,bacterial_leaf_streak
2898,202697.jpg,blast
2899,202683.jpg,blast
2900,200094.jpg,normal
2901,200902.jpg,hispa
2902,202873.jpg,hispa
2903,202867.jpg,tungro
2904,200916.jpg,blast
2905,200725.jpg,normal
2906,202132.jpg,blast
2907,202654.jpg,hispa
2908,200043.jpg,normal
2909,201349.jpg,hispa
2910,200057.jpg,hispa
2911,202898.jpg,brown_spot
2912,202640.jpg,blast
2913,202126.jpg,dead_heart
2914,203238.jpg,normal
2915,200731.jpg,tungro
2916,203210.jpg,blast
2917,200719.jpg,normal
